latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight,acq_datetime,__cached_at,__cached_source
15.18495,76.66499,295.13,0.52,0.5,2026-08-22,2010,N,65.0,2.0NRT,269.54,1.01,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.18033,76.66441,296.01,0.52,0.5,2026-08-22,2010,N,65.0,2.0NRT,270.58,1.2,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.17907,76.67417,298.84,0.52,0.5,2026-08-22,2010,N,65.0,2.0NRT,271.44,1.99,N,2026-08-22 20:10:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
11.81559,77.91829,302.45,0.39,0.44,2026-08-22,2012,N,65.0,2.0NRT,280.35,1.22,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.86338,98.25665,305.3,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,288.5,0.81,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.85928,98.25501,306.54,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,288.44,0.96,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.86015,98.25357,311.81,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,288.66,2.68,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.84628,98.27538,305.37,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,287.18,0.65,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.84216,98.27374,304.49,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,287.47,0.79,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.82226,98.28236,301.22,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,289.75,1.93,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.81056,98.29429,310.86,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,290.38,1.49,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.8094,98.29937,306.13,0.44,0.46,2026-08-22,2004,N,65.0,2.0NRT,290.54,1.49,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.6838,98.5229,301.9,0.46,0.47,2026-08-22,2004,N,65.0,2.0NRT,288.62,1.15,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.34826,97.40997,299.33,0.45,0.47,2026-08-22,2004,N,65.0,2.0NRT,283.49,1.03,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.92393,88.32388,303.35,0.4,0.37,2026-08-22,2004,N,65.0,2.0NRT,291.74,0.61,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
35.98956,94.83291,298.28,0.54,0.42,2026-08-22,2004,N,65.0,2.0NRT,277.92,1.45,N,2026-08-22 20:04:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.75628,56.6595,320.92,0.39,0.44,2026-08-22,2148,N,65.0,2.0NRT,295.36,1.37,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.75676,56.65537,306.9,0.39,0.44,2026-08-22,2148,N,65.0,2.0NRT,295.66,1.37,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.66564,56.62199,312.37,0.39,0.44,2026-08-22,2148,N,65.0,2.0NRT,292.82,1.16,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.42265,69.70271,306.25,0.52,0.5,2026-08-22,2148,N,65.0,2.0NRT,293.81,1.24,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.39001,55.7647,304.86,0.43,0.46,2026-08-22,2148,N,65.0,2.0NRT,292.93,0.69,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.37948,55.86322,304.46,0.43,0.46,2026-08-22,2148,N,65.0,2.0NRT,292.92,0.81,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.23509,56.9063,319.74,0.56,0.43,2026-08-22,2148,N,65.0,2.0NRT,294.62,2.28,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.32529,55.97289,306.32,0.42,0.45,2026-08-22,2148,N,65.0,2.0NRT,293.09,0.58,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.32112,55.97232,305.42,0.42,0.45,2026-08-22,2148,N,65.0,2.0NRT,292.45,0.58,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.32406,55.97482,314.93,0.42,0.45,2026-08-22,2148,N,65.0,2.0NRT,293.39,1.44,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.21725,55.98387,309.05,0.42,0.45,2026-08-22,2148,N,65.0,2.0NRT,291.79,1.4,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.21615,55.98503,307.89,0.42,0.45,2026-08-22,2148,N,65.0,2.0NRT,291.52,1.23,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.47558,60.80757,307.65,0.39,0.36,2026-08-22,2148,N,65.0,2.0NRT,293.3,0.89,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.08201,55.39921,309.62,0.45,0.47,2026-08-22,2148,N,65.0,2.0NRT,293.71,1.75,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.92936,56.73306,303.41,0.57,0.43,2026-08-22,2148,N,65.0,2.0NRT,292.03,2.32,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.92759,56.73228,309.15,0.57,0.43,2026-08-22,2148,N,65.0,2.0NRT,292.25,2.87,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.99177,55.85199,340.01,0.42,0.45,2026-08-22,2148,N,65.0,2.0NRT,291.34,9.17,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.70784,67.11292,298.76,0.4,0.37,2026-08-22,2144,N,65.0,2.0NRT,287.51,0.38,N,2026-08-22 21:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.85423,66.20155,311.56,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.64,1.72,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.60322,67.02683,318.45,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,286.83,2.58,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.18636,65.28938,307.47,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,293.54,1.42,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.18281,65.31142,305.79,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.49,0.82,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.1821,65.31582,303.3,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.91,0.47,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.30467,62.97652,300.95,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.36,0.58,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.27886,63.08557,308.76,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,289.4,1.17,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.25045,63.21237,319.56,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.27,2.05,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.24897,63.17398,309.86,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.78,0.82,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.20166,63.2388,302.71,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.84,0.45,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.18602,63.34863,301.59,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.73,0.46,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.20138,63.23594,302.07,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.14,0.47,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.18085,63.35402,314.76,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.84,0.74,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.13842,63.62066,302.62,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.41,0.79,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.19661,63.19687,315.53,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.95,1.14,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.19529,63.20604,302.97,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.58,0.89,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.18605,63.27021,306.14,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.1,0.66,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.17743,63.30599,301.69,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.83,0.45,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.17271,63.2907,304.79,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.67,0.6,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.16729,63.2563,305.14,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.73,0.79,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.16663,63.26088,307.4,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.11,0.79,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.16328,63.26009,308.47,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.61,0.72,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.15473,63.31949,306.41,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.5,0.72,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.13232,63.47412,302.36,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.66,0.67,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.12697,63.46346,301.9,0.39,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.4,0.53,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.13023,63.41727,311.95,0.39,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.78,1.08,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.12864,63.30858,319.71,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.55,1.64,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.05922,63.55018,304.2,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.06,0.76,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.6809,65.95618,302.95,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.07,0.81,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.05571,63.4441,310.12,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.3,0.88,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.94244,64.13486,301.72,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.55,1.02,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.00388,63.53922,302.99,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.22,0.37,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.97204,63.59216,302.73,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.6,0.61,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.96808,63.61912,304.84,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.66,0.44,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.25974,74.09682,301.85,0.53,0.67,2026-08-22,2148,N,65.0,2.0NRT,288.7,0.87,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.93832,63.82055,305.44,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.77,0.91,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.97648,63.46727,307.22,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,293.57,0.83,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.97315,63.46647,302.34,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.4,0.83,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.91647,63.80596,306.71,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.67,0.85,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.91116,63.79543,302.56,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,289.47,0.27,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.87122,63.7974,315.52,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,289.86,1.65,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.96963,58.85599,308.11,0.44,0.38,2026-08-22,2148,N,65.0,2.0NRT,295.38,0.93,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.83678,63.82129,313.68,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.37,1.38,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.78514,63.91456,306.04,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.41,0.79,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.45464,65.80412,317.14,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.67,1.36,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.91877,58.54018,326.68,0.45,0.39,2026-08-22,2148,N,65.0,2.0NRT,294.06,1.87,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.60461,64.7568,303.62,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,293.5,0.86,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.15147,55.36764,307.04,0.44,0.46,2026-08-22,2148,N,65.0,2.0NRT,292.87,1.36,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.65359,63.98251,302.72,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.73,0.4,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.65029,63.9817,306.39,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.73,0.74,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.59273,64.04527,300.8,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.66,0.26,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05201,67.26485,337.33,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.28,11.63,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.45288,64.35868,300.75,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.57,0.51,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.51102,54.32725,309.99,0.33,0.55,2026-08-22,2146,N,65.0,2.0NRT,296.1,1.19,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.28611,64.38251,309.49,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.2,0.32,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.16462,64.59357,304.91,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.8,0.49,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.13117,64.67541,315.08,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.83,1.06,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.11839,64.7128,313.38,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.51,0.94,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05149,65.10693,302.23,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.57,0.57,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05688,64.88805,313.71,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,293.49,0.56,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.92997,65.64059,301.93,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.59,0.76,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.99647,65.00805,305.64,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.96,0.66,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.96973,65.04634,305.47,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.12,0.56,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.96621,65.00474,302.84,0.38,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.88,0.47,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.88829,65.08603,305.22,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,291.96,0.58,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.81795,65.18082,303.72,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.94,0.61,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.76708,65.43285,303.31,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.07,0.28,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.80323,65.19276,314.54,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.49,0.95,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.73022,65.50964,305.76,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.55,0.95,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.71617,65.24246,309.35,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,290.78,0.74,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.66165,74.63514,301.51,0.62,0.71,2026-08-22,2148,N,65.0,2.0NRT,288.82,1.61,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.67529,65.26543,305.67,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,292.79,0.58,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.85262,54.23221,304.95,0.32,0.55,2026-08-22,2146,N,65.0,2.0NRT,294.86,0.29,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.95927,62.66671,303.94,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.54,0.7,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.99025,61.88279,313.12,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.17,1.23,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.98617,61.88681,313.46,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.12,1.42,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.98472,61.8837,318.36,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.17,1.39,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.68007,54.31456,332.29,0.32,0.55,2026-08-22,2146,N,65.0,2.0NRT,295.44,1.72,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.88796,62.02356,309.92,0.42,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.48,0.9,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.65158,54.28098,325.48,0.32,0.55,2026-08-22,2146,N,65.0,2.0NRT,295.13,1.61,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.6465,54.28039,326.9,0.32,0.55,2026-08-22,2146,N,65.0,2.0NRT,294.58,1.61,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.7976,62.55211,329.12,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,294.12,2.81,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.78939,62.53616,315.82,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.36,1.09,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.78875,62.54071,313.65,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.93,1.09,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.78602,62.5354,302.03,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.2,1.09,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.7841,62.52363,308.83,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.23,0.59,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.64873,54.28271,346.62,0.32,0.55,2026-08-22,2146,N,65.0,2.0NRT,296.64,3.33,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.25763,58.39045,309.44,0.39,0.44,2026-08-22,2146,N,65.0,2.0NRT,296.49,1.3,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.77628,62.10363,303.32,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.87,0.69,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.77623,62.02655,305.66,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.59,0.74,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.26355,57.66043,308.44,0.42,0.45,2026-08-22,2146,N,65.0,2.0NRT,298.25,2.03,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.74454,62.1303,310.89,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.72,1.26,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.74191,62.07209,304.83,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.98,1.19,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.74221,62.07484,314.4,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.84,1.17,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.2632,57.65861,312.97,0.42,0.45,2026-08-22,2146,N,65.0,2.0NRT,299.11,2.29,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.22115,57.98906,307.26,0.4,0.45,2026-08-22,2146,N,65.0,2.0NRT,295.85,0.96,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.72533,62.09519,309.28,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.1,1.15,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.75141,61.85413,304.91,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,291.4,0.62,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.19695,58.10264,311.18,0.4,0.44,2026-08-22,2146,N,65.0,2.0NRT,295.59,0.93,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.79573,61.49855,304.89,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,292.62,0.44,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.19396,58.05075,306.08,0.4,0.44,2026-08-22,2146,N,65.0,2.0NRT,295.79,1.07,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.15024,58.39289,315.16,0.39,0.44,2026-08-22,2146,N,65.0,2.0NRT,295.44,1.39,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.6707,62.23616,323.01,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,293.1,1.71,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.66327,62.23928,301.88,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.03,0.71,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.65988,62.23853,304.27,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.56,0.71,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.63992,62.20559,307.58,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.28,0.8,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.63652,62.20484,306.72,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.28,0.8,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62846,62.2126,305.28,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.35,1.04,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62782,62.21722,314.62,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.6,1.04,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62737,62.16948,315.97,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.79,1.06,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.30979,56.37189,316.25,0.52,0.42,2026-08-22,2150,N,65.0,2.0NRT,299.78,2.19,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
